-65.072906,77.466949,-12.189036,-0.669727,0.952658,-0.282499
-68.280495,75.85173,-7.313422,-0.740224,0.987942,-0.247187
-71.900948,73.571426,-1.424693,-0.740224,0.952658,-0.176562
-74.219315,71.354469,3.102664,-0.810722,0.917374,-0.105937
-75.489647,67.902344,7.788319,-0.845971,0.917374,-0.035312
-78.030319,64.513565,13.708708,-0.916469,0.882091,0.035313
-79.26889,60.808067,18.647642,-0.916469,0.846807,0.070625
-81.682526,57.64098,24.219772,-0.951717,0.811523,0.105937
-81.491982,53.523766,28.145592,-0.951717,0.77624,0.176562
-83.460999,49.65992,34.002663,-0.986966,0.740956,0.282499
-83.842102,44.845947,39.194878,-1.022215,0.705673,0.317812
-85.112434,41.077114,44.16547,-1.022215,0.670389,0.353124
-84.41375,36.579853,48.027969,-1.022215,0.599822,0.459061
-83.365723,31.480844,51.953789,-1.022215,0.529254,0.494374
-82.158905,25.938442,56.259525,-1.057464,0.493971,0.564998
-81.555496,21.282824,60.406963,-1.022215,0.423404,0.600311
-79.713509,16.278828,63.509628,-1.022215,0.352836,0.635623
-77.299873,10.641412,66.802254,-0.951717,0.317553,0.706248
-74.536896,5.732428,68.923462,-0.951717,0.246985,0.74156
-72.694908,0.38005,72.437698,-0.951717,0.211702,0.812185
-70.344788,-4.75063,75.287086,-0.916469,0.105851,0.847497
-66.692581,-10.103007,76.933395,-0.88122,0.035284,0.812185
-63.040367,-15.803763,78.991287,-0.845971,-0.035284,0.918122
-59.928047,-21.061127,81.175819,-0.845971,-0.070567,0.918122
-56.561661,-25.970112,82.72715,-0.810722,-0.105851,0.988747
-52.369556,-30.910767,83.455322,-0.740224,-0.211702,0.953435
-48.018658,-35.376362,83.550301,-0.704976,-0.317553,1.02406
-43.636005,-40.918762,84.721718,-0.704976,-0.352836,1.059372
-39.634449,-45.099319,84.88002,-0.634478,-0.38812,1.059372
-34.870693,-48.456429,83.486984,-0.563981,-0.423404,1.02406
-29.281218,-53.745464,83.138725,-0.528732,-0.529254,1.02406
-24.390429,-57.070908,81.619057,-0.458234,-0.564538,1.059372
-19.213814,-61.821537,81.144157,-0.422985,-0.599822,1.02406
-14.354784,-64.101837,78.611366,-0.352488,-0.670389,0.988747
-9.178169,-67.807327,77.028381,-0.246742,-0.705673,1.02406
-3.493421,-70.499352,74.052353,-0.211493,-0.77624,0.988747
1.238577,-73.729782,72.46936,-0.140995,-0.811523,0.953435
6.065849,-75.186638,69.113419,-0.070498,-0.77624,0.918122
11.941148,-77.783653,65.757477,0.0,-0.846807,0.88281
17.022488,-78.955475,61.831657,0.070498,-0.917374,0.88281
22.770754,-81.489143,58.634014,0.105747,-0.952658,0.847497
26.645275,-81.805847,55.056454,0.176244,-0.917374,0.812185
32.806396,-83.421066,50.434116,0.246742,-0.952658,0.74156
37.030262,-83.29438,46.06506,0.317239,-0.987942,0.706248
42.238632,-84.624557,42.20256,0.352488,-1.023225,0.670936
45.414471,-84.117821,38.530018,0.352488,-0.987942,0.600311
50.178226,-83.199371,32.862907,0.528732,-0.987942,0.529686
53.671646,-82.059219,28.113932,0.528732,-1.023225,0.494374
58.594196,-81.710838,22.8584,0.59923,-0.987942,0.459061
61.261898,-79.905602,18.394363,0.59923,-0.987942,0.353124
64.945869,-77.561951,12.410654,0.669727,-0.952658,0.282499
67.867645,-75.725044,7.5667,0.740225,-0.987942,0.247187
71.932716,-73.88813,1.709631,0.740225,-0.952658,0.211874
73.869972,-71.132767,-2.976025,0.775473,-0.917374,0.14125
75.394379,-67.617302,-8.009938,0.810722,-0.882091,0.035313
78.06208,-64.260193,-13.961987,0.916469,-0.882091,-0.035312
79.61824,-60.681385,-19.12254,0.88122,-0.846807,-0.070625
81.619019,-57.387615,-24.473053,0.916469,-0.811523,-0.105937
81.110886,-52.858681,-28.462191,0.951717,-0.740956,-0.176562
83.397484,-49.18486,-34.350918,0.986966,-0.705673,-0.282499
83.810349,-44.560913,-39.416492,0.986966,-0.670389,-0.282499
84.858376,-40.950436,-44.102146,0.986966,-0.635105,-0.353124
84.000893,-36.07312,-48.091286,1.022215,-0.564538,-0.423748
83.111664,-31.195805,-52.048767,0.986966,-0.493971,-0.529686
82.158913,-25.716743,-56.512802,1.057464,-0.458687,-0.564998
81.555504,-21.282824,-60.406963,1.022215,-0.38812,-0.635623
79.586479,-16.373838,-63.351326,0.986966,-0.352836,-0.635623
77.299881,-10.704754,-66.707268,0.951717,-0.246985,-0.706248
74.505142,-5.637414,-69.050095,0.986966,-0.211702,-0.776872
72.821953,-0.316709,-72.596001,0.951717,-0.176418,-0.776872
70.090729,4.877314,-75.160446,0.916469,-0.070567,-0.847497
66.629066,9.976323,-76.743439,0.88122,-0.0,-0.847497
62.659267,16.057131,-78.896301,0.845971,0.035284,-0.918122
59.89629,20.902775,-81.017517,0.845971,0.105851,-0.953434
56.212318,26.160137,-82.537186,0.810722,0.176418,-0.953434
51.86142,31.290819,-83.360344,0.740225,0.246985,-0.953434
47.764591,35.313019,-83.202042,0.740225,0.282269,-1.024059
43.413692,41.045444,-84.626732,0.669727,0.352836,-0.988747
39.348621,45.321011,-84.816696,0.634478,0.423404,-0.988747
34.48959,48.583111,-83.17038,0.563981,0.423404,-1.024059
28.90012,53.808804,-82.790466,0.528732,0.529254,-1.024059
24.041088,57.165916,-81.334114,0.458234,0.564538,-1.024059
10.067404,55.233994,-59.077248,0.387737,0.599822,-2.189368
12.544557,64.481888,-77.376633,0.035249,0.317553,-2.507179
2.477153,62.835003,-62.781448,0.0,0.458687,-3.566551
-3.239354,60.523029,-56.037907,-0.140995,0.423404,-3.954987
-8.892344,68.314064,-58.728992,-0.211493,0.423404,-4.590611
-13.084449,68.757462,-52.681961,-0.246742,0.529254,-5.155608
-17.213037,72.082901,-52.175404,-0.387737,0.458687,-5.685294
-21.595692,75.345001,-48.692822,-0.528732,0.458687,-6.109043
-28.995392,78.132034,-47.584728,-0.563981,0.458687,-6.568104
-31.694855,78.923805,-43.97551,-0.599229,0.493971,-6.95654
-36.363338,80.887398,-40.587906,-0.669727,0.493971,-7.203727
-42.048084,82.629295,-37.073666,-0.775473,0.493971,-7.521539
-47.034149,82.217575,-32.039753,-0.810722,0.529254,-7.6981
-51.289772,80.444008,-26.657581,-0.810722,0.493971,-7.874662
-56.053528,79.778923,-21.718647,-0.916469,0.529254,-7.945287
-59.229362,78.480415,-18.014446,-0.951717,0.529254,-8.015912
-62.722786,78.195374,-13.613729,-0.986966,0.564538,-8.015912
-65.485764,76.833527,-9.529611,-1.022215,0.564538,-7.945287
-66.914886,75.946747,-7.250102,-1.022215,0.599822,-7.874662
-69.042694,74.933281,-4.653996,-1.057464,0.635105,-7.733413
-71.202263,73.539757,-1.519672,-1.092712,0.635105,-7.521539
-73.012497,71.797859,1.171414,-1.092712,0.599822,-7.344976
-74.124039,68.345734,5.350512,-1.127961,0.635105,-7.062477
-75.966019,65.368675,10.226126,-1.233708,0.635105,-6.81529
-77.363388,62.518291,14.056966,-1.198459,0.635105,-6.426854
-79.332413,59.097839,19.18586,-1.233708,0.599822,-6.07373
-79.300652,55.138981,22.636782,-1.233708,0.564538,-5.61467
-79.90406,51.876881,26.119362,-1.304205,0.564538,-5.190921
-79.681755,48.171391,29.127047,-1.304205,0.564538,-4.661235
-79.332413,45.289341,31.438215,-1.304205,0.493971,-4.166862
-77.935043,40.887089,34.129303,-1.268956,0.458687,-3.637176
-76.696465,35.914764,37.548565,-1.233708,0.458687,-3.072178
-75.23558,31.480844,40.11301,-1.268956,0.458687,-2.471867
-74.378105,26.286821,44.03883,-1.233708,0.423404,-1.800932
-72.504356,21.409508,46.793236,-1.16321,0.352836,-1.165309
-71.106995,15.613738,50.940674,-1.127961,0.317553,-0.494373
-69.010941,10.514729,53.790058,-1.092712,0.282269,0.14125
-66.978401,5.985794,56.006248,-0.986966,0.317553,0.88281
-64.596527,0.823443,58.634014,-0.916469,0.246985,1.518433
-61.007832,-4.75063,60.470284,-0.845971,0.211702,2.189368
-57.57793,-9.722957,61.736679,-0.740224,0.176418,2.895616
-54.05275,-15.075334,63.509628,-0.669727,0.141135,3.566551
-50.146469,-19.509254,63.952866,-0.563981,0.105851,4.272799
-46.494259,-24.386568,65.345901,-0.458234,0.105851,4.979047
-42.556221,-29.200541,66.137398,-0.352488,0.070567,5.649982
-38.491146,-33.951172,66.675613,-0.246742,0.070567,6.320918
-34.807175,-38.543449,67.59375,-0.140995,0.070567,6.991854
-29.694077,-43.199066,67.277145,-0.035249,0.035284,7.627477
-24.644495,-47.696327,66.770592,0.070498,-0.0,8.2631
-18.927988,-52.130249,65.56752,0.140995,-0.0,8.898723
-13.624342,-55.899082,64.332787,0.246742,-0.035284,9.428408
-8.447726,-58.907818,62.211575,0.317239,-0.035284,9.993406
-2.794737,-62.581638,60.533604,0.422986,-0.070567,10.523092
2.508911,-65.748718,58.602356,0.458234,-0.070567,11.017466
7.685526,-68.820793,56.734425,0.563981,-0.141135,11.511839
12.608073,-71.576157,54.929813,0.59923,-0.105851,11.9709
17.689413,-73.88813,52.523666,0.704976,-0.176418,12.359336
22.389652,-75.946739,50.307476,0.740225,-0.176418,12.677148
27.788576,-78.258713,47.489754,0.810722,-0.211702,12.994959
32.584087,-79.62056,44.450409,0.88122,-0.176418,13.277458
37.411362,-81.014076,41.442726,0.951717,-0.211702,13.489332
41.857533,-81.172432,37.580223,0.951717,-0.211702,13.630582
46.748322,-81.900864,33.907684,1.022215,-0.246985,13.807143
50.559326,-81.552483,30.266802,1.092713,-0.246985,13.913081
54.338573,-80.982407,26.340982,1.16321,-0.282269,13.913081
57.196827,-79.715576,22.7001,1.233708,-0.317553,13.913081
60.372665,-78.670433,18.900921,1.304205,-0.317553,13.842456
63.357952,-77.466942,15.2917,1.374703,-0.352836,13.771832
65.898621,-76.136765,11.872437,1.374703,-0.352836,13.59527
67.804123,-73.919807,8.199897,1.4452,-0.38812,13.418708
69.995453,-71.829529,4.432377,1.550947,-0.317553,13.136209
71.96447,-69.549225,0.664857,1.621444,-0.38812,12.853709
74.060524,-66.825531,-3.704201,1.656693,-0.352836,12.535898
75.457893,-63.246727,-8.231557,1.656693,-0.38812,12.147462
76.632957,-60.047966,-12.062397,1.727191,-0.38812,11.723713
78.06208,-56.437489,-16.811373,1.762439,-0.38812,11.299965
78.633728,-53.650452,-19.660757,1.762439,-0.38812,10.770279
79.586479,-50.420025,-23.586576,1.797688,-0.38812,10.240593
79.427689,-46.682861,-26.7209,1.797688,-0.352836,9.675594
15.625119,63.468418,-79.181244,0.352488,0.670389,-0.988747
10.226195,67.142242,-77.408295,0.246742,0.705673,-0.953434
5.017823,69.739258,-74.748863,0.176244,0.77624,-0.953434
0.158792,72.969681,-73.102554,0.140995,0.811523,-0.953434
-4.509689,75.02829,-70.506447,0.070498,0.811523,-0.918122
-10.321471,77.118568,-66.770592,-0.035249,0.846807,-0.847497
-15.21226,78.353729,-63.034729,-0.035249,0.917374,-0.847497
-21.151075,80.72905,-59.425507,-0.105746,0.917374,-0.847497
-25.565489,81.679169,-56.006245,-0.140995,0.952658,-0.776872
-31.18672,82.660973,-51.352249,-0.28199,0.952658,-0.74156
-35.537621,83.231049,-47.458088,-0.317239,0.987942,-0.706248
-41.3494,84.719574,-43.215672,-0.317239,1.023225,-0.670935
-44.493481,84.592896,-39.891388,-0.387737,1.023225,-0.60031
-48.495033,83.421066,-34.699177,-0.422985,1.023225,-0.564998
-52.782413,83.009346,-29.981863,-0.563981,1.058509,-0.529686
-57.133312,81.774185,-24.409733,-0.563981,1.023225,-0.459061
-60.722008,80.697372,-19.724077,-0.634478,1.023225,-0.353124
-63.421471,77.751984,-14.088627,-0.669727,0.987942,-0.282499
-67.804123,76.643501,-8.579815,-0.740224,0.987942,-0.211874
-70.821167,73.951477,-2.849385,-0.775473,0.987942,-0.211874
-73.711182,72.019554,1.93125,-0.775473,0.917374,-0.105937
-75.140305,68.662445,6.711885,-0.810722,0.917374,-0.070625
-77.776253,65.558701,12.410654,-0.88122,0.882091,0.0
-78.951309,62.074902,17.09631,-0.951717,0.882091,0.035313
-81.428459,59.034496,22.636782,-0.916469,0.846807,0.105937
-81.015602,54.917286,26.246002,-0.916469,0.811523,0.14125
-83.175171,50.831741,32.48299,-0.986966,0.77624,0.247187
-83.175171,46.714531,36.66209,-1.022215,0.740956,0.317812
-84.667816,42.248936,42.519157,-1.022215,0.670389,0.353124
-84.445511,37.815014,46.824898,-0.986966,0.635105,0.423749
-83.397484,32.684334,50.845695,-0.986966,0.564538,0.494374
-82.698799,27.458643,55.373051,-1.057464,0.493971,0.529686
-81.968353,22.676342,59.42551,-1.057464,0.458687,0.600311
-80.475708,17.545662,63.098053,-1.022215,0.423404,0.600311
-78.125595,12.193284,66.042412,-0.951717,0.317553,0.706248
-75.648438,7.601008,68.131966,-0.986966,0.246985,0.74156
-73.298317,1.900252,71.551224,-0.951717,0.176418,0.776873
-70.884682,-3.262099,74.305634,-0.951717,0.105851,0.776873
-67.645332,-8.202755,76.015266,-0.88122,0.035284,0.88281
-64.120155,-14.410245,78.67469,-0.88122,-0.035284,0.88281
-60.849041,-19.319229,80.352661,-0.845971,-0.070567,0.918122
-57.419136,-25.019985,82.632172,-0.810722,-0.105851,0.953435
-53.385822,-29.137197,82.758804,-0.740224,-0.176418,0.953435
-49.733612,-34.362892,84.278481,-0.775473,-0.246985,1.02406
-44.969856,-39.113525,84.278481,-0.704976,-0.317553,1.02406
-41.031818,-43.769142,84.974998,-0.634478,-0.352836,1.059372
-36.268063,-47.252937,83.708603,-0.599229,-0.423404,1.02406
-31.027927,-52.130249,83.297028,-0.528732,-0.493971,1.02406
-25.851315,-55.550705,81.524071,-0.458234,-0.529254,1.059372
-20.579424,-60.523029,81.270798,-0.422985,-0.599822,1.02406
-15.593361,-63.500092,79.244568,-0.352488,-0.635105,0.988747
-10.321471,-67.173912,77.598251,-0.28199,-0.705673,0.988747
-5.144856,-69.644234,74.780533,-0.211493,-0.740956,0.988747
-0.19055,-72.906334,73.102562,-0.176244,-0.77624,0.918122
4.890789,-75.154968,70.284836,-0.070498,-0.811523,0.918122
10.067404,-76.706841,66.580635,-0.035249,-0.811523,0.88281
15.625119,-78.638763,62.939751,0.070498,-0.917374,0.88281
21.055801,-80.539017,59.42551,0.070498,-0.917374,0.847497
25.94659,-81.964203,55.91127,0.140995,-0.917374,0.812185
31.44079,-82.85099,51.257275,0.211493,-0.952658,0.74156
35.855202,-83.484406,47.458092,0.28199,-0.987942,0.706248
41.285881,-84.656227,43.184013,0.317239,-1.023225,0.670936
44.588753,-84.529549,39.733093,0.387737,-0.987942,0.635623
48.780857,-83.579422,34.57254,0.458234,-0.987942,0.564998
52.623619,-82.787651,30.013523,0.528732,-1.023225,0.459061
57.228584,-81.615822,24.124794,0.528732,-0.987942,0.459061
60.626732,-80.539017,19.629097,0.59923,-0.987942,0.388436
63.453228,-77.973679,14.278585,0.634478,-0.952658,0.317812
67.518303,-76.580154,8.801434,0.740225,-0.952658,0.247187
70.662376,-73.919807,3.007684,0.775473,-0.952658,0.211874
73.425362,-72.019554,-1.677971,0.775473,-0.882091,0.14125
74.822723,-68.852463,-6.205328,0.845971,-0.882091,0.070625
77.649223,-65.463684,-12.347336,0.88122,-0.882091,0.0
78.53846,-61.631512,-17.09631,0.916469,-0.846807,-0.070625
81.237915,-58.432755,-22.985041,0.951717,-0.811523,-0.105937
80.793297,-54.537235,-26.435963,0.951717,-0.740956,-0.141249
83.143417,-50.134987,-33.147846,0.951717,-0.670389,-0.247187
82.984627,-45.796078,-37.358604,1.022215,-0.705673,-0.317811
84.953644,-41.963902,-43.152351,1.022215,-0.635105,-0.353124
84.350235,-37.561649,-46.919872,0.986966,-0.599822,-0.388436
83.270454,-32.3993,-50.972332,1.022215,-0.529254,-0.459061
82.476494,-27.236946,-55.373047,1.057464,-0.458687,-0.529686
82.063637,-22.771353,-59.425507,1.057464,-0.423404,-0.60031
80.25341,-17.767357,-62.591492,0.986966,-0.352836,-0.60031
77.776253,-12.288297,-65.630836,0.951717,-0.317553,-0.670935
75.203827,-7.505996,-67.847023,0.986966,-0.246985,-0.74156
73.3936,-1.773569,-71.772842,0.951717,-0.141135,-0.74156
70.694138,3.452125,-74.305626,0.88122,-0.105851,-0.776872
67.327751,8.487793,-75.983597,0.88122,-0.035284,-0.847497
63.80257,14.695283,-78.706345,0.845971,0.035284,-0.918122
60.690247,19.635939,-80.542618,0.810722,0.105851,-0.918122
57.292103,25.241682,-82.695488,0.810722,0.141135,-0.918122
53.131756,29.200541,-82.537186,0.775473,0.211702,-0.918122
49.320751,34.204536,-83.708603,0.740225,0.282269,-0.988747
44.366444,39.335217,-83.930222,0.669727,0.352836,-0.988747
40.650715,43.832481,-84.595078,0.634478,0.352836,-0.988747
35.791683,47.474632,-83.42366,0.563981,0.423404,-0.988747
30.519796,52.415287,-83.012085,0.493483,0.493971,-1.024059
25.311422,56.025764,-81.460754,0.458234,0.599822,-1.059371
20.166567,60.90308,-81.175812,0.422986,0.635105,-1.024059
15.466327,63.816799,-79.371201,0.317239,0.670389,-0.988747
10.162679,67.332268,-77.534935,0.246742,0.705673,-0.953434
4.763756,69.897606,-74.622231,0.211493,0.811523,-0.988747
-0.222309,73.033028,-72.785957,0.176244,0.811523,-0.953434
-4.763756,74.806595,-69.999893,0.105747,0.811523,-0.88281
-10.73433,77.181908,-66.390671,0.0,0.882091,-0.847497
-15.720394,78.385399,-62.528172,-0.035249,0.917374,-0.847497
-21.659208,81.14077,-59.330528,-0.105746,0.952658,-0.847497
-25.978348,81.932541,-55.816284,-0.140995,0.952658,-0.812185
-31.599579,83.199371,-51.447227,-0.246742,0.952658,-0.74156
-35.728168,83.452744,-47.458088,-0.317239,1.023225,-0.706248
-41.381161,84.84626,-43.278992,-0.352488,1.023225,-0.670935
-44.620514,84.624565,-39.764751,-0.387737,1.023225,-0.635623
-48.812618,83.389397,-34.350918,-0.458234,0.987942,-0.564998
-52.877689,82.597626,-29.443645,-0.528732,1.058509,-0.494373
-57.546169,81.520821,-23.713217,-0.563981,1.023225,-0.459061
-61.007832,80.507347,-19.21752,-0.634478,1.023225,-0.388436
-63.897846,77.87867,-13.708709,-0.669727,1.023225,-0.317811
-67.899399,76.390137,-8.168238,-0.740224,0.987942,-0.247187
-71.043472,73.888138,-2.596107,-0.775473,0.987942,-0.211874
-73.869972,72.051231,2.057889,-0.775473,0.952658,-0.176562
-75.140305,68.789131,6.585246,-0.810722,0.917374,-0.070625
-77.71273,65.337006,12.568954,-0.88122,0.882091,0.0
-78.887794,61.536495,17.539547,-0.916469,0.882091,0.070625
-81.555496,58.622776,23.143339,-0.951717,0.846807,0.105937
-81.142639,54.600574,26.75256,-0.951717,0.77624,0.176562
-83.302208,50.356678,33.052868,-0.951717,0.740956,0.247187
-83.270447,45.986099,37.453587,-1.022215,0.740956,0.317812
-84.985397,42.027241,43.120697,-1.022215,0.670389,0.353124
-84.540779,37.688332,47.014854,-0.986966,0.599822,0.423749
-83.429237,32.620995,50.940674,-0.986966,0.493971,0.494374
-82.476486,27.236948,55.309731,-1.022215,0.493971,0.564998
-82.000114,22.517988,59.615471,-1.057464,0.458687,0.600311
-80.253403,17.292295,63.066391,-1.022215,0.352836,0.635623
-77.744492,11.813233,66.010757,-0.951717,0.317553,0.670936
-75.23558,7.030932,68.321922,-0.986966,0.246985,0.74156
-73.361839,1.330177,72.21608,-0.951717,0.176418,0.812185
-70.979958,-3.737162,74.875511,-0.916469,0.105851,0.847497
-67.391258,-8.772831,76.236885,-0.88122,0.105851,0.847497
-63.834328,-14.94865,78.896309,-0.88122,-0.035284,0.918122
-60.722008,-19.730949,80.637596,-0.845971,-0.070567,0.918122
-57.546169,-25.146669,82.885445,-0.810722,-0.105851,0.918122
-53.03648,-29.327223,82.568848,-0.740224,-0.211702,0.918122
-49.066685,-34.552917,83.803581,-0.704976,-0.246985,1.02406
-44.588757,-39.651928,84.436775,-0.704976,-0.282269,0.988747
-40.873024,-44.05418,85.101639,-0.634478,-0.38812,1.02406
-35.91872,-47.75967,83.803581,-0.599229,-0.423404,0.988747
-30.424519,-52.668655,83.233704,-0.528732,-0.493971,1.02406
-25.53373,-56.310806,81.903992,-0.458234,-0.564538,1.02406
-20.357115,-60.87141,81.397438,-0.422985,-0.564538,1.02406
-15.529844,-63.658447,79.27623,-0.352488,-0.670389,0.988747
-9.972129,-67.173912,77.281654,-0.246742,-0.705673,0.988747
-4.636722,-69.929276,74.527252,-0.246742,-0.740956,0.953435
0.222309,-73.096359,72.880943,-0.140995,-0.77624,0.953435
5.27189,-75.059952,69.778275,-0.070498,-0.811523,0.918122
10.639054,-77.118561,66.453995,-0.035249,-0.846807,0.88281
15.879186,-78.702103,62.718132,0.070498,-0.882091,0.847497
21.46866,-81.077423,59.583809,0.105747,-0.917374,0.847497
26.105383,-81.995872,55.752968,0.140995,-0.917374,0.812185
31.758371,-83.104355,51.193954,0.246742,-0.952658,0.74156
35.950478,-83.611092,47.426434,0.28199,-0.987942,0.74156
41.539948,-84.592888,42.899078,0.317239,-0.987942,0.635623
44.842819,-84.371193,39.416496,0.387737,-0.987942,0.635623
49.352509,-83.32605,33.781044,0.458234,-0.987942,0.564998
